timestamp,station_id,temperature_celsius,wind_speed_knots,pressure_hpa,humidity_percent,solar_radiation_wm2,generator_load_percent,energy_consumed_kwh,battery_level_percent,fuel_level_liters,fuel_burn_rate_lph,food_inventory_kg,station_occupancy,predicted_energy_kwh,anomaly_prediction,anomaly_status,energy_remaining_kwh,energy_consumption_per_day_kwh,energy_endurance_days,fuel_consumption_per_day_litres,fuel_endurance_days,risk_score,risk_status,recommended_fuel_litres,additional_fuel_required_litres,energy_status,fuel_status,Station_Code
2026-09-10 12:40:08,BHARATI,-16.36,32.18,1012.95,63.18,800.0,62.18,0.17,100.0,24991.98,23.63,4999.44,25,0.16713751984127012,-1,ANOMALY,1000.0,4813.560571428579,0.2077464249511288,669.96,37.30368977252373,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:40:14,BHARATI,-28.14,40.0,974.83,80.9,800.0,98.78,0.21,100.0,24991.93,37.54,4999.44,28,0.20388583333333357,-1,ANOMALY,1000.0,5871.912000000007,0.17030227973443723,669.96,37.30361514120246,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:40:14,MAITRI,-18.1,44.45,1003.08,56.22,800.0,64.01,0.18,100.0,24991.94,24.32,4999.44,25,0.1680279365079367,-1,ANOMALY,1000.0,4839.204571428577,0.20664553135532995,670.5600000000001,37.270251729897396,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:40:19,MAITRI,-26.8,36.68,1013.44,60.95,800.0,74.34,0.21,100.0,24991.91,28.25,4999.44,28,0.2038191666666669,-1,ANOMALY,1000.0,5869.992000000007,0.17035798345210673,670.5600000000001,37.270206991171555,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:40:19,BHARATI,-21.47,20.03,986.96,75.16,800.0,65.54,0.18,100.0,24991.9,24.9,4999.43,20,0.16770579365079383,-1,ANOMALY,1000.0,4829.926857142862,0.20704247281118227,669.96,37.303570362409694,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:40:24,MAITRI,-30.58,38.99,1002.12,61.58,800.0,79.11,0.22,100.0,24991.86,30.06,4999.43,30,0.2193207142857141,-1,ANOMALY,1000.0,6316.436571428566,0.1583171126143096,670.5600000000001,37.270132426628486,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:40:24,BHARATI,-27.79,25.66,1004.77,70.45,800.0,75.37,0.21,100.0,24991.86,28.64,4999.43,28,0.2039858333333336,-1,ANOMALY,1000.0,5874.792000000007,0.1702187924270338,669.96,37.303510657352675,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:40:29,MAITRI,-31.43,30.97,987.88,60.45,800.0,81.2,0.23,100.0,24991.82,30.86,4999.43,33,0.22009821428571402,-1,ANOMALY,1000.0,6338.828571428563,0.15775785521434807,670.5600000000001,37.270072774994034,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:40:29,BHARATI,-20.47,41.89,995.19,51.1,800.0,63.3,0.18,100.0,24991.82,24.05,4999.43,17,0.16750876984126997,-1,ANOMALY,1000.0,4824.252571428575,0.2072859961608263,669.96,37.303450952295655,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:40:34,MAITRI,-26.63,15.6,990.68,51.05,800.0,70.96,0.2,100.0,24991.78,26.97,4999.43,20,0.20056916666666674,-1,ANOMALY,1000.0,5776.392000000002,0.17311844487008496,670.5600000000001,37.270013123359576,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:40:34,BHARATI,-21.7,36.47,978.72,85.73,800.0,94.76,0.18,100.0,24991.77,36.01,4999.43,21,0.1684629365079367,-1,ANOMALY,1000.0,4851.732571428576,0.2061119373909666,669.96,37.30337632097439,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:40:39,BHARATI,-24.79,33.17,1005.31,74.76,800.0,71.83,0.2,100.0,24991.74,27.29,4999.42,27,0.18219083333333333,-1,ANOMALY,1000.0,5247.096,0.19058160933209534,669.96,37.303331542181624,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:40:39,MAITRI,-17.39,22.55,1011.59,75.75,800.0,61.66,0.17,100.0,24991.75,23.43,4999.42,21,0.16768329365079387,-1,ANOMALY,1000.0,4829.278857142863,0.20707025408585086,670.5600000000001,37.269968384633735,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:40:44,MAITRI,-34.95,43.44,970.72,83.46,800.0,96.99,0.22,100.0,24991.7,36.86,4999.42,23,0.2248030952380952,-1,ANOMALY,1000.0,6474.329142857141,0.15445615722259942,670.5600000000001,37.269893820090665,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:40:44,BHARATI,-34.19,10.44,986.98,70.57,800.0,84.5,0.23,100.0,24991.69,32.11,4999.42,34,0.22593416666666663,-1,ANOMALY,1000.0,6506.903999999999,0.15368291894271072,669.96,37.30325691086035,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:40:49,MAITRI,-36.01,67.22,952.94,85.39,0.0,98.02,0.24,55.59,24991.65,37.25,4999.42,31,0.2368120436507934,-1,ANOMALY,555.9000000000001,6820.1868571428495,0.08150803073933385,670.5600000000001,37.2698192555476,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:40:49,BHARATI,-17.63,23.97,1006.66,62.68,800.0,59.92,0.17,100.0,24991.66,22.77,4999.42,16,0.16707496031746052,-1,ANOMALY,1000.0,4811.758857142862,0.20782421349223273,669.96,37.303212132067586,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:40:54,MAITRI,-32.11,40.21,976.88,86.49,800.0,97.04,0.21,100.0,24991.6,36.88,4999.42,18,0.21854785714285685,-1,ANOMALY,1000.0,6294.178285714277,0.15887697402370576,670.5600000000001,37.269744691004526,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:40:54,BHARATI,-30.83,31.76,992.27,59.76,800.0,78.57,0.22,100.0,24991.62,29.86,4999.41,28,0.21873321428571404,-1,ANOMALY,1000.0,6299.516571428563,0.15874233977500699,669.96,37.303152427010566,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:40:59,MAITRI,-19.89,31.99,990.33,76.71,800.0,62.29,0.17,100.0,24991.56,23.67,4999.41,16,0.16730876984126997,-1,ANOMALY,1000.0,4818.492571428575,0.20753378472129147,670.5600000000001,37.269685039370074,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:40:59,BHARATI,-38.89,41.61,971.29,70.73,800.0,98.53,0.24,100.0,24991.57,37.44,4999.41,29,0.23869740079365062,-1,ANOMALY,1000.0,6874.485142857136,0.14546543911568996,669.96,37.30307779568929,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:41:04,MAITRI,-23.24,29.4,996.39,59.13,800.0,65.8,0.18,100.0,24991.53,25.01,4999.41,16,0.1740291666666667,-1,ANOMALY,1000.0,5012.040000000001,0.199519556906968,670.5600000000001,37.269640300644234,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:41:04,BHARATI,-39.83,61.6,970.26,96.77,0.0,95.66,0.23,56.3,24991.52,36.35,4999.41,16,0.24174013888888876,-1,ANOMALY,563.0,6962.115999999996,0.0808662194080076,669.96,37.30300316436802,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:41:09,BHARATI,-26.09,34.12,1012.23,73.13,800.0,69.99,0.19,100.0,24991.48,26.6,4999.41,19,0.20030250000000005,-1,ANOMALY,1000.0,5768.712000000001,0.17334892086829776,669.96,37.302943459311,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:41:09,MAITRI,-26.91,37.38,1014.92,54.91,800.0,76.05,0.21,100.0,24991.49,28.9,4999.41,32,0.20399416666666695,-1,ANOMALY,1000.0,5875.032000000007,0.17021183884615415,670.5600000000001,37.26958064900978,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:41:14,MAITRI,-20.15,20.7,1008.29,55.58,800.0,63.76,0.18,100.0,24991.45,24.23,4999.41,19,0.1674391269841272,-1,ANOMALY,1000.0,4822.2468571428635,0.20737221250271926,670.5600000000001,37.269520997375324,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:41:14,BHARATI,-22.34,14.29,996.43,72.13,800.0,64.86,0.18,100.0,24991.44,24.65,4999.4,16,0.16768746031746048,-1,ANOMALY,1000.0,4829.398857142862,0.20706510884288684,669.96,37.30288375425398,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:41:19,MAITRI,-17.74,16.92,992.1,70.4,800.0,66.83,0.19,100.0,24991.42,25.39,4999.4,33,0.16824579365079395,-1,ANOMALY,1000.0,4845.478857142865,0.20637795138159978,670.5600000000001,37.26947625864948,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:41:19,BHARATI,-32.56,20.72,993.59,51.43,800.0,82.39,0.23,100.0,24991.4,31.31,4999.4,33,0.220010714285714,-1,ANOMALY,1000.0,6336.308571428563,0.157820596760259,669.96,37.302824049196964,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:41:24,MAITRI,-19.75,11.15,999.01,67.81,800.0,66.94,0.19,100.0,24991.38,25.44,4999.4,28,0.16842246031746058,-1,ANOMALY,1000.0,4850.566857142865,0.20616147131905138,670.5600000000001,37.26941660701503,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:41:24,BHARATI,-20.68,39.23,992.1,51.62,800.0,67.92,0.19,100.0,24991.37,25.81,4999.4,28,0.1687379365079367,-1,ANOMALY,1000.0,4859.652571428576,0.20577602725744512,669.96,37.3027792704042,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:41:29,MAITRI,-25.13,28.8,994.54,70.98,800.0,69.39,0.19,100.0,24991.35,26.37,4999.4,20,0.18275666666666657,-1,ANOMALY,1000.0,5263.391999999997,0.18999154917589275,670.5600000000001,37.269371868289184,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:41:29,BHARATI,-39.34,76.67,968.53,86.07,0.0,99.58,0.23,55.12,24991.31,37.84,4999.39,19,0.24077347222222203,-1,ANOMALY,551.2,6934.275999999994,0.07948919252709302,669.96,37.302689712818676,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:41:34,BHARATI,-34.56,45.86,988.54,83.31,800.0,94.9,0.23,100.0,24991.26,36.06,4999.39,25,0.2245530952380952,-1,ANOMALY,1000.0,6467.129142857141,0.15462811672850027,669.96,37.3026150814974,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:41:34,MAITRI,-31.33,38.28,1010.7,57.84,800.0,74.69,0.21,100.0,24991.31,28.38,4999.39,17,0.21854785714285682,-1,ANOMALY,1000.0,6294.178285714277,0.15887697402370576,670.5600000000001,37.26931221665473,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:41:39,MAITRI,-24.29,13.1,1001.89,71.95,800.0,69.31,0.19,100.0,24991.27,26.34,4999.39,22,0.1791541666666667,-1,ANOMALY,1000.0,5159.64,0.19381197137784806,670.5600000000001,37.26925256502028,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:41:39,BHARATI,-34.28,39.26,995.99,77.92,800.0,82.19,0.23,100.0,24991.22,31.23,4999.39,28,0.22552,-1,ANOMALY,1000.0,6494.975999999999,0.15396515706909467,669.96,37.30255537644038,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:41:44,MAITRI,-28.1,19.37,1013.41,70.99,800.0,72.9,0.2,100.0,24991.23,27.7,4999.39,21,0.2005191666666667,-1,ANOMALY,1000.0,5774.952,0.1731616124255232,670.5600000000001,37.26919291338582,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:41:44,BHARATI,-21.76,26.49,998.77,52.61,800.0,64.25,0.18,100.0,24991.19,24.41,4999.39,16,0.16780876984126997,-1,ANOMALY,1000.0,4832.892571428574,0.20691542077965244,669.96,37.30251059764762,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:41:49,MAITRI,-27.65,22.23,994.57,77.58,800.0,73.63,0.2,100.0,24991.19,27.98,4999.39,24,0.20320666666666687,-1,ANOMALY,1000.0,5852.352000000006,0.17087147184584914,670.5600000000001,37.269133261751364,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:41:49,BHARATI,-26.65,16.55,999.91,64.65,800.0,74.98,0.21,100.0,24991.15,28.49,4999.38,30,0.20410250000000033,-1,ANOMALY,1000.0,5878.152000000009,0.17012149396613058,669.96,37.3024508925906,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:41:54,MAITRI,-31.24,41.32,993.6,86.37,800.0,95.01,0.21,100.0,24991.14,36.1,4999.38,22,0.21902285714285685,-1,ANOMALY,1000.0,6307.8582857142765,0.1585324138090975,670.5600000000001,37.2690586972083,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:41:54,BHARATI,-17.13,42.25,998.45,64.83,800.0,65.39,0.18,100.0,24991.11,24.85,4999.38,31,0.16836543650793673,-1,ANOMALY,1000.0,4848.924571428577,0.20623129629450654,669.96,37.30239118753358,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:41:59,BHARATI,-23.8,37.09,1007.16,76.35,800.0,66.39,0.18,100.0,24991.08,25.23,4999.38,16,0.1768333333333333,-1,ANOMALY,1000.0,5092.799999999998,0.19635563933396175,669.96,37.302346408740824,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:41:59,MAITRI,-32.67,35.56,995.84,55.63,800.0,80.91,0.22,100.0,24991.1,30.74,4999.38,29,0.22040654761904732,-1,ANOMALY,1000.0,6347.708571428563,0.15753716301675585,670.5600000000001,37.26899904557384,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:42:04,BHARATI,-29.86,42.28,992.28,71.44,800.0,79.95,0.22,100.0,24991.03,30.38,4999.37,34,0.20603702380952402,-1,ANOMALY,1000.0,5933.866285714292,0.16852418842121322,669.96,37.30227177741954,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:42:04,MAITRI,-27.19,23.52,997.66,63.8,800.0,74.75,0.21,100.0,24991.06,28.4,4999.38,28,0.2038441666666669,-1,ANOMALY,1000.0,5870.712000000007,0.17033709028819652,670.5600000000001,37.26893939393939,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:42:09,MAITRI,-35.47,36.93,982.93,77.42,800.0,96.0,0.23,100.0,24991.01,36.48,4999.37,29,0.2316643055555554,-1,ANOMALY,1000.0,6671.931999999994,0.14988162349376474,670.5600000000001,37.26886482939632,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:42:09,BHARATI,-29.74,18.82,1003.83,76.38,800.0,77.83,0.22,100.0,24990.99,29.57,4999.37,29,0.2045953571428574,-1,ANOMALY,1000.0,5892.346285714292,0.16971168215697904,669.96,37.30221207236253,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:42:14,MAITRI,-22.55,59.69,989.88,83.61,800.0,92.2,0.2,100.0,24990.96,35.04,4999.37,34,0.1696129365079367,-1,ANOMALY,1000.0,4884.852571428577,0.20471446893791304,670.5600000000001,37.26879026485325,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:42:14,BHARATI,-31.73,43.15,983.52,83.55,800.0,93.21,0.21,100.0,24990.94,35.42,4999.37,22,0.2188520238095235,-1,ANOMALY,1000.0,6302.938285714277,0.1586561623594694,669.96,37.30213744104125,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:42:19,MAITRI,-16.5,10.66,1013.88,72.83,800.0,61.13,0.17,100.0,24990.93,23.23,4999.37,22,0.16668454365079394,-1,ANOMALY,1000.0,4800.514857142865,0.20831098949981638,670.5600000000001,37.26874552612741,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:42:19,BHARATI,-28.79,24.09,998.78,56.13,800.0,74.03,0.21,100.0,24990.9,28.13,4999.37,22,0.20064000000000007,-1,ANOMALY,1000.0,5778.432000000002,0.17305732766259077,669.96,37.30207773598424,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:42:24,MAITRI,-22.88,59.71,984.92,79.06,800.0,92.21,0.18,100.0,24990.88,35.04,4999.37,18,0.16894626984126998,-1,ANOMALY,1000.0,4865.652571428574,0.20552227791027752,670.5600000000001,37.26867096158435,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:42:24,BHARATI,-19.98,38.4,999.97,73.37,800.0,68.38,0.19,100.0,24990.87,25.99,4999.36,31,0.1688754365079367,-1,ANOMALY,1000.0,4863.612571428577,0.20560848244256275,669.96,37.30203295719147,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:42:29,MAITRI,-18.87,23.99,996.9,62.02,800.0,60.81,0.17,100.0,24990.85,23.11,4999.36,15,0.16712496031746052,-1,ANOMALY,1000.0,4813.198857142863,0.20776203719818978,670.5600000000001,37.2686262228585,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:42:29,BHARATI,-39.08,50.87,972.62,73.24,800.0,95.37,0.23,100.0,24990.82,36.24,4999.36,18,0.23717716269841257,-1,ANOMALY,1000.0,6830.702285714282,0.14639783117050761,669.96,37.301958325870196,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:42:34,BHARATI,-15.39,29.0,993.21,55.72,800.0,60.36,0.17,100.0,24990.79,22.94,4999.36,23,0.16617835317460347,-1,ANOMALY,1000.0,4785.93657142858,0.20894551882903553,669.96,37.30191354707744,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:42:34,MAITRI,-29.26,38.13,1006.01,76.83,800.0,75.32,0.21,100.0,24990.81,28.62,4999.36,24,0.20352333333333347,-1,ANOMALY,1000.0,5861.472000000003,0.17060560896648477,670.5600000000001,37.26856657122405,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:42:39,MAITRI,-24.73,23.98,989.54,74.07,800.0,73.77,0.2,100.0,24990.77,28.03,4999.36,32,0.1825741666666667,-1,ANOMALY,1000.0,5258.136,0.19018146354525634,670.5600000000001,37.26850691958959,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:42:39,BHARATI,-31.78,44.04,996.43,51.41,800.0,80.36,0.22,100.0,24990.74,30.54,4999.35,30,0.22031071428571403,-1,ANOMALY,1000.0,6344.948571428563,0.15760569037596633,669.96,37.301838915756164,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:42:44,MAITRI,-31.0,56.19,986.04,86.54,800.0,96.47,0.21,100.0,24990.72,36.66,4999.36,19,0.21869785714285686,-1,ANOMALY,1000.0,6298.498285714277,0.1587680038380126,670.5600000000001,37.26843235504653,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:42:44,BHARATI,-34.97,39.49,1008.63,62.96,800.0,80.52,0.22,100.0,24990.7,30.6,4999.35,22,0.22440309523809518,-1,ANOMALY,1000.0,6462.809142857141,0.1547314763434141,669.96,37.301779210699145,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:42:49,MAITRI,-25.69,13.53,997.1,56.88,800.0,71.98,0.2,100.0,24990.68,27.35,4999.35,25,0.19708750000000014,-1,ANOMALY,1000.0,5676.1200000000035,0.17617668407292295,670.5600000000001,37.26837270341207,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:42:49,BHARATI,-30.41,14.62,1003.09,69.36,800.0,76.93,0.21,100.0,24990.66,29.23,4999.35,25,0.21795285714285684,-1,ANOMALY,1000.0,6277.042285714277,0.1593106999256431,669.96,37.301719505642126,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:42:54,MAITRI,-40.96,77.2,971.32,85.63,0.0,98.66,0.24,55.4,24990.63,37.49,4999.35,18,0.24517124999999992,-1,ANOMALY,553.9999999999999,7060.931999999998,0.07845989736199131,670.5600000000001,37.26829813886901,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:42:54,BHARATI,-22.66,12.36,1001.62,57.05,800.0,67.59,0.19,100.0,24990.62,25.68,4999.35,22,0.16908079365079387,-1,ANOMALY,1000.0,4869.526857142863,0.20535876058125657,669.96,37.30165980058511,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:42:59,BHARATI,-31.58,33.32,991.33,77.84,800.0,80.56,0.22,100.0,24990.58,30.61,4999.34,31,0.22025238095238067,-1,ANOMALY,1000.0,6343.2685714285635,0.15764743187829278,669.96,37.301600095528094,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:42:59,MAITRI,-31.71,31.79,988.94,78.88,800.0,75.09,0.21,100.0,24990.59,28.54,4999.35,17,0.21841452380952353,-1,ANOMALY,1000.0,6290.338285714277,0.15897396206354403,670.5600000000001,37.26823848723455,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:43:04,MAITRI,-21.09,37.23,982.54,70.55,800.0,95.52,0.18,100.0,24990.54,36.3,4999.35,18,0.16740876984126998,-1,ANOMALY,1000.0,4821.372571428575,0.20740981643401593,670.5600000000001,37.26816392269148,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:43:04,BHARATI,-23.29,35.01,1011.03,73.09,800.0,69.85,0.19,100.0,24990.55,26.54,4999.34,26,0.17533333333333345,-1,ANOMALY,1000.0,5049.600000000003,0.1980354879594422,669.96,37.301555316735325,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:43:10,MAITRI,-21.8,42.01,1006.9,62.68,800.0,63.89,0.18,100.0,24990.51,24.28,4999.34,15,0.1675421031746033,-1,ANOMALY,1000.0,4825.212571428575,0.20724475558264066,670.5600000000001,37.26811918396564,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:43:10,BHARATI,-20.54,38.07,1005.03,73.48,800.0,69.76,0.19,100.0,24990.51,26.51,4999.34,33,0.1688754365079367,-1,ANOMALY,1000.0,4863.612571428577,0.20560848244256275,669.96,37.301495611678305,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:43:15,MAITRI,-22.77,39.34,1008.29,66.49,800.0,66.91,0.19,100.0,24990.47,25.43,4999.34,20,0.16837126984126996,-1,ANOMALY,1000.0,4849.092571428574,0.20622415127566712,670.5600000000001,37.268059532331186,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:43:15,BHARATI,-18.32,19.82,998.68,70.7,800.0,60.63,0.17,100.0,24990.48,23.04,4999.33,16,0.16716246031746052,-1,ANOMALY,1000.0,4814.278857142863,0.2077154293869615,669.96,37.30145083288554,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:43:20,MAITRI,-20.96,44.79,995.38,71.72,800.0,68.21,0.19,100.0,24990.44,25.92,4999.34,28,0.1686379365079367,-1,ANOMALY,1000.0,4856.772571428577,0.20589804963954875,670.5600000000001,37.26801479360534,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:43:20,BHARATI,-27.58,45.67,984.9,89.59,800.0,94.53,0.19,100.0,24990.43,35.92,4999.33,15,0.2004191666666667,-1,ANOMALY,1000.0,5772.072000000001,0.17324801215230853,669.96,37.301376201564274,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:43:25,MAITRI,-35.97,58.88,950.77,90.44,0.0,85.76,0.23,59.27,24990.39,32.59,4999.34,22,0.23431013888888866,-1,ANOMALY,592.7,6748.131999999993,0.0878317140210062,670.5600000000001,37.26794022906227,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:43:25,BHARATI,-32.68,37.55,995.31,74.31,800.0,76.91,0.21,100.0,24990.39,29.23,4999.33,19,0.21837702380952348,-1,ANOMALY,1000.0,6289.258285714275,0.15900126128886266,669.96,37.301316496507255,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:43:30,BHARATI,-16.85,14.43,987.57,64.16,800.0,59.49,0.17,100.0,24990.35,22.61,4999.33,17,0.16660329365079385,-1,ANOMALY,1000.0,4798.1748571428625,0.20841257973567545,669.96,37.30125679145023,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:43:30,MAITRI,-28.52,11.63,993.36,67.44,800.0,73.75,0.2,100.0,24990.35,28.02,4999.33,22,0.2007983333333334,-1,ANOMALY,1000.0,5782.992000000002,0.17292086864377465,670.5600000000001,37.26788057742782,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:43:35,MAITRI,-17.93,27.83,997.97,52.46,800.0,65.83,0.18,100.0,24990.32,25.01,4999.33,30,0.16829876984127007,-1,ANOMALY,1000.0,4847.004571428578,0.20631298882915347,670.5600000000001,37.26783583870198,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:43:35,BHARATI,-44.59,64.76,972.35,85.87,0.0,91.29,0.25,57.61,24990.31,34.69,4999.33,18,0.24455958333333322,-1,ANOMALY,576.0999999999999,7043.315999999995,0.08179385959681496,669.96,37.301197086393216,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:43:40,MAITRI,-22.3,28.33,1001.19,72.84,800.0,69.21,0.19,100.0,24990.28,26.3,4999.33,27,0.16906543650793668,-1,ANOMALY,1000.0,4869.084571428576,0.20537741444622368,670.5600000000001,37.26777618706752,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:43:40,BHARATI,-20.42,10.35,995.97,73.3,800.0,64.44,0.18,100.0,24990.27,24.49,4999.32,20,0.1674599603174605,-1,ANOMALY,1000.0,4822.846857142862,0.2073464137719723,669.96,37.3011373813362,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 12:43:45,MAITRI,-24.06,37.62,972.93,89.4,800.0,96.08,0.2,100.0,24990.23,36.51,4999.32,29,0.1796208333333333,-1,ANOMALY,1000.0,5173.079999999999,0.19330843520687874,670.5600000000001,37.267701622524456,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 12:43:45,BHARATI,-22.79,36.67,985.5,67.12,800.0,64.93,0.18,100.0,24990.24,24.67,4999.32,15,0.16834626984126996,-1,ANOMALY,1000.0,4848.372571428575,0.20625477627131894,669.96,37.301092602543434,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
